Make,Vehicle_Class,Transmission,Fuel_Type,Engine_Size
258.5372233400402,304.436877076412,270.48148148148147,233.94281914893617,5.3
260.3466898954704,301.373417721519,283.12582781456956,272.62111801242236,5.0
254.01149425287358,217.64119601328903,274.4891304347826,263.3981684981685,3.5
223.93115942028984,277.02255639097746,240.12478031634447,233.94281914893617,3.5
252.51497005988023,244.56848030018762,260.4438356164384,263.3981684981685,4.4
242.12403100775194,304.436877076412,261.76901140684413,263.3981684981685,5.7
292.02952029520293,304.436877076412,270.48148148148147,272.62111801242236,5.3
213.796875,202.68691588785046,240.12478031634447,233.94281914893617,1.6
237.3755868544601,277.02255639097746,296.9220779220779,233.94281914893617,4.0
213.796875,221.4126659856997,240.12478031634447,233.94281914893617,1.8
218.11764705882354,202.68691588785046,192.2608695652174,233.94281914893617,2.0
254.01149425287358,304.436877076412,173.4813278008299,233.94281914893617,2.5
254.01149425287358,221.4126659856997,274.4891304347826,263.3981684981685,3.7
266.1418439716312,217.64119601328903,261.76901140684413,233.94281914893617,3.6
259.19256756756755,236.67518248175182,260.4438356164384,263.3981684981685,3.8
258.5372233400402,221.4126659856997,240.12478031634447,233.94281914893617,1.4
388.75,264.40748031496065,261.76901140684413,263.3981684981685,6.6
292.02952029520293,304.436877076412,270.48148148148147,272.62111801242236,5.3
258.5372233400402,301.373417721519,270.48148148148147,233.94281914893617,4.3
273.08474576271186,272.3296398891967,261.76901140684413,263.3981684981685,3.0
249.15656565656565,236.41351888667992,247.36882129277566,272.62111801242236,2.4
229.94915254237287,236.41351888667992,261.76901140684413,263.3981684981685,2.0
229.94915254237287,240.75555555555556,261.76901140684413,263.3981684981685,2.0
273.08474576271186,264.40748031496065,261.76901140684413,263.3981684981685,3.0
207.92934782608697,236.41351888667992,232.15782664941784,233.94281914893617,2.0
388.75,217.64119601328903,261.76901140684413,263.3981684981685,6.7
252.51497005988023,217.64119601328903,232.15782664941784,263.3981684981685,2.0
258.5372233400402,244.56848030018762,261.76901140684413,233.94281914893617,3.6
218.11764705882354,221.4126659856997,190.75280898876406,233.94281914893617,3.6
274.72752808988764,264.40748031496065,274.4891304347826,263.3981684981685,6.0
252.51497005988023,217.64119601328903,232.15782664941784,263.3981684981685,4.4
252.67680608365018,272.3296398891967,260.4438356164384,263.3981684981685,4.2
292.02952029520293,304.436877076412,270.48148148148147,233.94281914893617,3.6
196.57,221.4126659856997,232.15782664941784,263.3981684981685,2.0
259.19256756756755,272.3296398891967,232.15782664941784,263.3981684981685,3.4
209.84491978609626,217.64119601328903,189.2803738317757,233.94281914893617,2.0
259.19256756756755,236.67518248175182,260.4438356164384,263.3981684981685,3.4
218.11764705882354,217.64119601328903,195.17857142857142,233.94281914893617,2.0
273.08474576271186,272.3296398891967,261.76901140684413,263.3981684981685,3.0
252.51497005988023,236.41351888667992,261.76901140684413,263.3981684981685,3.0
258.5372233400402,304.436877076412,247.36882129277566,233.94281914893617,3.6
